user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000071,2025-10-14,57.84962053888375,39.44854300978617,37.18452289379059,52.0,38.0,,-5.849620538883748,-1.448543009786171,,1,1,0,1,0,0,0
U000071,2025-10-15,57.32262897298939,38.32518115456956,36.726490102214804,64.54545454545453,32.5,38.33333333333333,7.2228255724651405,-5.825181154569563,1.6068432311185248,1,1,1,1,1,0,0
U000071,2025-10-16,57.572069483437765,39.18224919952531,39.25715131358417,55.49999999999999,49.41176470588236,26.66666666666667,-2.0720694834377724,10.229515506357053,-12.590484646917496,1,1,1,1,1,0,0
U000071,2025-10-17,59.39635941214928,38.37698920239864,37.56337471994466,62.5,41.5,26.51515151515152,3.1036405878507196,3.12301079760136,-11.048223204793143,1,1,1,1,1,0,0
U000072,2025-09-09,66.911160271044,52.15156732835771,63.07425869063897,,58.333333333333336,,,6.1817660049756284,,0,1,0,1,0,0,0
U000072,2025-09-10,64.84858603731864,51.115391498071894,47.648927014045526,62.5,47.05882352941176,42.3076923076923,-2.34858603731864,-4.056567968660133,-5.341234706353227,1,1,1,1,1,0,1
U000072,2025-09-11,63.08653057949735,43.55826646566809,42.83678613095826,61.0,45.00000000000001,,-2.0865305794973494,1.4417335343319166,,1,1,0,1,0,0,0
U000072,2025-09-12,70.29119993982899,40.30137049252322,44.35540891182034,76.0,31.538461538461537,36.25,5.708800060171015,-8.762908954061682,-8.10540891182034,1,1,1,1,1,0,0
U000072,2025-09-13,66.8076111615188,41.67951482901129,46.5700338957813,66.0,41.0,,-0.8076111615188069,-0.6795148290112891,,1,1,0,1,1,0,1
U000072,2025-09-14,67.7768490801555,42.4124126365562,37.05207814120001,70.0,39.44444444444444,,2.2231509198444996,-2.967968192111755,,1,1,0,1,0,0,0
U000072,2025-09-15,64.51199898502472,48.37231497346289,33.62044690689403,61.99999999999999,51.33333333333333,22.8125,-2.511998985024725,2.9610183598704367,-10.807946906894031,1,1,1,1,1,0,1
U000072,2025-09-16,60.584718392731695,47.436190297971926,58.43276303266017,56.36363636363636,48.0,79.30555555555556,-4.221082029095335,0.5638097020280739,20.872792522895388,1,1,1,1,1,0,1
U000072,2025-09-17,66.00060265682954,46.858071949305675,34.4208805069278,68.8235294117647,47.0,30.76923076923077,2.8229267549351533,0.14192805069432524,-3.6516497376970314,1,1,1,1,1,0,0
U000072,2025-09-18,62.368483015450586,45.93264220900837,32.28479782251111,60.9090909090909,45.49999999999999,27.77777777777778,-1.4593921063596866,-0.43264220900837813,-4.507020044733331,1,1,1,1,1,1,0
U000072,2025-09-19,65.6853358683149,44.22773138151934,35.66266970713605,67.0,41.0,,1.314664131685106,-3.227731381519341,,1,1,0,1,0,0,0
U000072,2025-09-20,63.847110423649795,51.05636610883354,30.107079086000688,62.35294117647058,55.38461538461538,22.222222222222225,-1.4941692471792152,4.328249275781843,-7.884856863778463,1,1,1,1,1,0,0
U000073,2025-09-29,48.446275036750656,63.82350836222477,56.35149838853458,44.61538461538461,63.33333333333333,48.0,-3.8308904213660426,-0.4901750288914428,-8.35149838853458,1,1,1,1,1,0,0
U000073,2025-09-30,45.985466152655,64.43172875892922,49.12363712508033,41.5,60.00000000000001,,-4.485466152655,-4.431728758929218,,1,1,0,1,0,1,0
U000073,2025-10-01,46.54690646390733,69.67861557576649,45.53100625429133,48.57142857142858,74.2857142857143,,2.02452210752125,4.60709870994782,,1,1,0,1,1,0,0
U000073,2025-10-02,42.35799872581123,66.30153515352168,44.51409100965792,40.58823529411765,66.11111111111111,39.61538461538461,-1.7697634316935762,-0.19042404241056943,-4.8987063942733045,1,1,1,1,1,0,0
U000073,2025-10-03,42.19943337008057,64.65810931746748,50.269587064827775,41.76470588235294,64.5,,-0.4347274877276277,-0.1581093174674777,,1,1,0,1,0,0,0
U000073,2025-10-04,41.952262472160555,64.15120043203824,44.531673194824,38.99999999999999,64.5,41.25,-2.9522624721605624,0.3487995679617626,-3.281673194824002,1,1,1,1,1,0,0
U000073,2025-10-05,45.5164487120976,60.04238987430314,53.5940434722021,47.692307692307686,56.00000000000001,60.45454545454545,2.175858980210087,-4.042389874303133,6.860501982343351,1,1,1,1,1,1,0
U000073,2025-10-06,41.73059555235604,60.15487523610288,51.569740660071275,39.00000000000001,57.49999999999999,50.0,-2.7305955523560357,-2.654875236102889,-1.5697406600712753,1,1,1,1,1,0,0
U000073,2025-10-07,43.82908411658591,61.473909921201454,54.4550678187468,42.0,56.15384615384615,58.97435897435898,-1.8290841165859106,-5.3200637673553,4.51929115561218,1,1,1,1,1,0,0
U000073,2025-10-08,40.92182817507899,68.30279668945535,46.01697038391651,38.0,73.00000000000001,41.11111111111111,-2.9218281750789927,4.6972033105446656,-4.905859272805401,1,1,1,1,1,0,0
U000073,2025-10-09,48.95520814058117,68.08591522683652,51.0003242748313,51.53846153846155,68.33333333333334,,2.5832533978803767,0.2474181064968235,,1,1,0,1,0,0,0
U000073,2025-10-10,45.59432398217103,67.40282689309306,50.73930312201224,44.28571428571429,66.36363636363637,,-1.3086096964567417,-1.0391905294566897,,1,1,0,1,0,0,0
U000074,2025-09-15,67.6467391927485,63.702955863331724,73.83495488679065,65.49999999999999,57.00000000000001,73.75,-2.1467391927485124,-6.702955863331717,-0.08495488679065488,1,1,1,1,1,1,0
U000074,2025-09-16,67.31582115010355,58.211799664217864,69.37389915916256,62.5,55.00000000000001,77.5,-4.815821150103545,-3.211799664217857,8.126100840837438,1,1,1,1,1,0,0
U000074,2025-09-17,77.2534068178581,60.68560142572902,45.03392570063753,85.71428571428572,,38.46153846153847,8.460878896427616,,-6.572387239099065,1,0,1,1,1,0,0
U000074,2025-09-18,74.7192997452235,61.283123952250264,39.86212933140525,75.0,64.99999999999999,25.0,0.2807002547765052,3.7168760477497216,-14.86212933140525,1,1,1,1,1,0,0
U000074,2025-09-19,72.08599995043251,53.47500758511043,50.152404970247254,68.8235294117647,46.5,49.77777777777778,-3.262470538667813,-6.975007585110433,-0.3746271924694753,1,1,1,1,1,0,0
U000074,2025-09-20,73.75340812874659,57.753393153665435,47.27618572913994,74.99999999999999,61.81818181818183,40.41666666666666,1.2465918712534005,4.064788664516392,-6.859519062473282,1,1,1,1,1,0,0
U000074,2025-09-21,73.7697116857573,54.66111560736104,53.54933825376842,,46.66666666666667,55.22222222222221,,-7.994448940694369,1.6728839684537888,0,1,1,1,1,0,0
U000074,2025-09-22,75.2559224051291,60.72369963334257,52.399529888165105,76.66666666666669,67.05882352941178,,1.4107442615375874,6.335123896069213,,1,1,0,1,0,0,0
U000074,2025-09-23,78.14542111714361,58.80574051633873,52.094024259941555,82.94117647058825,55.00000000000001,,4.795755353444633,-3.805740516338723,,1,1,0,1,0,0,0
U000074,2025-09-24,74.16729265309715,63.5131960425857,45.597757600512686,70.0,65.0,37.11111111111111,-4.1672926530971495,1.4868039574143026,-8.48664648940158,1,1,1,1,1,0,0
U000074,2025-09-25,74.2525198167236,57.96461017375928,54.34992155441114,71.42857142857144,54.0,,-2.8239483881521608,-3.964610173759283,,1,1,0,1,0,0,0
U000074,2025-09-26,80.7528876422088,62.98660792313015,51.6585515893158,90.0,64.44444444444444,,9.247112357791195,1.4578365213142916,,1,1,0,1,0,0,0
U000075,2025-09-20,59.739163571221155,84.23844391012062,52.97089937265185,61.764705882352935,88.5,,2.0255423111317796,4.261556089879377,,1,1,0,1,0,0,0
U000075,2025-09-21,48.39305457940476,82.06223274218682,52.68571355050843,46.47058823529412,80.0,46.458333333333336,-1.9224663441106387,-2.062232742186822,-6.227380217175096,1,1,1,1,1,0,0
U000075,2025-09-22,46.756347164097505,86.32296660234465,61.21201294246481,46.0,90.00000000000001,,-0.7563471640975052,3.6770333976553644,,1,1,0,1,0,1,0
U000075,2025-09-23,42.865450852345944,84.60420774697486,61.791402945948334,34.37499999999999,85.0,,-8.490450852345951,0.3957922530251352,,1,1,0,1,0,1,0
U000075,2025-09-24,50.564328663459904,82.41662683520521,52.24032299311439,52.30769230769232,80.00000000000001,44.44444444444445,1.7433636442324172,-2.416626835205193,-7.79587854866994,1,1,1,1,1,0,0
U000075,2025-09-25,53.670769037922,82.58122734997455,74.03819672650386,55.38461538461539,83.33333333333334,80.75000000000001,1.713846346693387,0.7521059833587884,6.711803273496159,1,1,1,1,1,0,0
U000075,2025-09-26,55.30930281233906,82.17240604707192,76.91634898610602,56.36363636363636,81.33333333333333,84.1025641025641,1.0543335512972973,-0.839072713738588,7.1862151164580865,1,1,1,1,1,1,0
U000075,2025-09-27,56.186458325575884,83.33014516153345,67.38832425200503,58.823529411764696,84.54545454545456,72.6923076923077,2.6370710861888114,1.2153093839211095,5.303983440302659,1,1,1,1,1,1,0
U000075,2025-09-28,57.6598799263777,87.29538773616939,60.75073481870274,62.0,90.55555555555554,61.99999999999999,4.340120073622302,3.2601678193861545,1.249265181297254,1,1,1,1,1,0,0
U000075,2025-09-29,54.87596085315933,84.98004542425276,54.63307379539702,,86.00000000000001,,,1.0199545757472492,,0,1,0,1,0,0,0
U000075,2025-09-30,54.57831440007078,85.01957736717536,51.39083050909292,53.33333333333334,85.83333333333334,38.88888888888889,-1.244981066737438,0.8137559661579843,-12.501941620204029,1,1,1,1,1,0,0
U000075,2025-10-01,53.83595791648479,83.64693294725471,59.05856862856679,55.00000000000001,82.66666666666667,57.22222222222222,1.1640420835152199,-0.9802662805880402,-1.8363464063445676,1,1,1,1,1,1,0
U000076,2025-09-01,83.8306963872851,86.18860769015946,79.99491272700197,84.7058823529412,87.14285714285714,,0.875185965656101,0.954249452697681,,1,1,0,1,0,1,0
U000076,2025-09-02,81.26270225426252,91.0488741605391,87.84944205083936,78.57142857142858,96.66666666666666,91.66666666666669,-2.6912736828339376,5.617792506127557,3.817224615827328,1,1,1,1,1,0,0
U000076,2025-09-03,89.88477116768965,86.58682211916297,85.35982974332366,96.4705882352941,86.5,88.8888888888889,6.585817067604452,-0.08682211916297433,3.529059145565242,1,1,1,1,1,0,0
U000076,2025-09-04,86.41100722042906,81.95945952953164,79.53661616414554,86.42857142857142,76.0,76.33333333333333,0.01756420814236037,-5.959459529531642,-3.2032828308122134,1,1,1,1,1,0,0
U000076,2025-09-05,86.86936838116992,84.1107300463696,85.59211576272118,,80.0,,,-4.110730046369596,,0,1,0,1,0,0,0
U000076,2025-09-06,88.10433988993255,88.61083399654373,91.35285745239041,90.00000000000001,93.33333333333331,100.0,1.8956601100674675,4.722499336789582,8.64714254760959,1,1,1,1,1,0,0
U000076,2025-09-07,86.6216116011506,84.668457747252,80.7393684164961,85.71428571428572,80.0,72.72727272727272,-0.9073258868648821,-4.668457747252006,-8.012095689223386,1,1,1,1,1,0,0
U000076,2025-09-08,90.40630829924507,92.7648320889998,91.76759750311788,94.6153846153846,98.82352941176472,100.0,4.20907631613953,6.058697322764928,8.232402496882116,1,1,1,1,1,0,0
U000076,2025-09-09,84.72769768920173,91.07267375186095,86.94434253722375,81.42857142857144,90.9090909090909,,-3.2991262606302882,-0.16358284277004032,,1,1,0,1,1,0,0
U000076,2025-09-10,86.23668119010513,93.31229793967736,87.55100138369231,88.23529411764707,96.66666666666669,,1.9986129275419415,3.354368726989321,,1,1,0,1,0,0,0
U000076,2025-09-11,83.20326572627332,90.52292633038701,88.13087362718949,,,92.55555555555554,,,4.424681928366056,0,0,1,1,1,0,0
U000076,2025-09-12,82.78540066831435,88.68729380889215,83.92539427263792,80.0,87.14285714285714,,-2.7854006683143524,-1.5444366660350113,,1,1,0,1,0,0,0
U000077,2025-09-25,49.72028562166155,69.08271530021636,69.24484094271057,43.75000000000001,73.63636363636364,79.25000000000001,-5.970285621661546,4.553648336147276,10.005159057289447,1,1,1,1,1,1,0
U000077,2025-09-26,52.524259808426876,66.78729883653715,57.737077198940874,53.0,63.0,50.16666666666667,0.47574019157312364,-3.787298836537147,-7.570410532274202,1,1,1,1,1,0,0
U000077,2025-09-27,50.09148929205194,63.0818968339573,57.170458747210525,50.76923076923078,57.49999999999999,,0.6777414771788415,-5.581896833957309,,1,1,0,1,0,0,0
U000077,2025-09-28,49.88914595507723,67.14231915312816,51.875604456550334,50.0,72.85714285714286,,0.11085404492276751,5.714823704014705,,1,1,0,1,0,0,0
U000077,2025-09-29,48.963836738960474,59.36267675664291,42.688042007290235,46.36363636363636,51.42857142857144,20.0,-2.600200375324114,-7.934105328071475,-22.688042007290235,1,1,1,1,1,0,0
U000077,2025-09-30,52.13411682949647,64.56605220272101,43.23509964333869,54.0,65.99999999999999,36.33333333333333,1.8658831705035297,1.4339477972789751,-6.901766310005364,1,1,1,1,1,0,1
U000077,2025-10-01,52.49526981459589,63.07874501423069,58.150689155372966,53.52941176470589,63.07692307692307,63.74999999999999,1.0341419501099978,-0.0018219373076178158,5.599310844627027,1,1,1,1,1,0,1
U000077,2025-10-02,47.38926003694322,62.18111033640664,40.71704200981492,46.66666666666667,59.41176470588234,33.333333333333336,-0.7225933702765488,-2.769345630524299,-7.383708676481582,1,1,1,1,1,0,1
U000077,2025-10-03,47.10730993486031,66.55770759617677,46.45975088338382,43.5,68.33333333333334,46.04166666666666,-3.607309934860311,1.7756257371565738,-0.4180842167171619,1,1,1,1,1,0,0
U000077,2025-10-04,56.58671908275535,69.25858338544282,38.43206707689756,60.62499999999999,70.5,29.444444444444446,4.038280917244641,1.2414166145571812,-8.987622632453114,1,1,1,1,1,0,0
U000077,2025-10-05,54.362908318159214,67.92518438165858,47.26330635063257,55.00000000000001,67.14285714285714,,0.6370916818407935,-0.7823272388014431,,1,1,0,1,0,0,1
U000077,2025-10-06,52.20498360303162,72.45485983055298,48.54449024820815,,76.92307692307692,,,4.468217092523943,,0,1,0,1,0,0,0
U000078,2025-10-04,58.78218576791605,73.43228725303642,53.98575705711748,54.61538461538461,69.16666666666667,46.08333333333333,-4.166801152531434,-4.265620586369749,-7.902423723784153,1,1,1,1,1,0,0
U000078,2025-10-05,55.11804073026021,71.3091893312559,57.539258204419475,50.0,66.42857142857143,,-5.118040730260212,-4.880617902684463,,1,1,0,1,0,0,0
U000078,2025-10-06,60.10608001558076,77.28382761013971,55.684985914154595,65.71428571428572,80.0,,5.608205698704964,2.71617238986029,,1,1,0,1,0,0,0
U000078,2025-10-07,58.06677472345917,78.36641835754796,48.17306488127167,56.00000000000001,80.0,33.33333333333333,-2.0667747234591616,1.633581642452043,-14.839731547938342,1,1,1,1,1,0,0
U000078,2025-10-08,54.04873547063217,76.04516755872238,59.07280713117716,52.85714285714287,,61.22222222222222,-1.1915926134892985,,2.1494150910450642,1,0,1,1,1,0,0
U000078,2025-10-09,52.179024151401705,74.75113732407523,54.498521152030705,50.0,74.66666666666666,,-2.1790241514017055,-0.0844706574085734,,1,1,0,1,0,0,0
U000078,2025-10-10,51.79987568010842,75.25455238331544,54.631777875713745,50.5,76.66666666666667,55.83333333333332,-1.2998756801084212,1.4121142833512295,1.2015554576195768,1,1,1,1,1,1,0
U000078,2025-10-11,54.41860822273732,72.9215519933725,57.39075515782879,52.85714285714286,83.33333333333334,,-1.561465365594458,10.41178133996084,,1,1,0,1,1,0,0
U000078,2025-10-12,54.72486439836433,72.81392717970711,53.808195999041914,40.0,72.5,49.39393939393939,-14.724864398364332,-0.3139271797071075,-4.414256605102523,1,1,1,1,1,1,0
U000078,2025-10-13,55.38916391224324,72.35231325776064,56.07484596499036,47.647058823529406,68.5,,-7.742105088713835,-3.852313257760642,,1,1,0,1,0,1,0
U000078,2025-10-14,54.915870983696315,72.52610329041688,50.04571840699989,63.63636363636363,82.77777777777777,77.8125,8.720492652667318,10.251674487360887,27.76678159300011,1,1,1,1,1,0,0
U000078,2025-10-15,55.903783339704525,73.79098516515232,50.63402905351028,53.75,63.99999999999999,63.99999999999999,-2.1537833397045247,-9.790985165152328,13.36597094648971,1,1,1,1,1,1,0
U000079,2025-09-27,63.355100907010055,41.99780869974898,57.11932655923821,70.0,40.625,,6.644899092989945,-1.3728086997489797,,1,1,0,1,0,0,0
U000079,2025-09-28,62.69843731327309,48.57006217112776,46.25066579174994,58.12499999999999,52.352941176470594,,-4.5734373132730965,3.782879005342835,,1,1,0,1,0,0,0
U000079,2025-09-29,64.70513368486588,50.72732023583253,42.80698213040867,,63.33333333333333,23.076923076923077,,12.6060130975008,-19.730059053485594,0,1,1,1,1,0,0
U000079,2025-09-30,65.90150929359808,44.503294423145206,51.7116618837178,69.23076923076923,42.3076923076923,,3.3292599371711447,-2.195602115452907,,1,1,0,1,0,0,0
U000079,2025-10-01,63.954359528927164,43.99599044187628,54.455371855413965,62.5,44.0,60.72916666666666,-1.4543595289271636,0.004009558123719614,6.273794811252692,1,1,1,1,1,0,0
U000079,2025-10-02,68.76140132180305,41.907789215400186,56.16101202789012,74.28571428571428,35.88235294117648,,5.524312963911228,-6.025436274223708,,1,1,0,1,0,0,0
U000079,2025-10-03,64.04215282167522,47.785981658501065,52.22604638941374,63.07692307692307,48.57142857142858,56.66666666666666,-0.9652297447521434,0.7854469129275117,4.440620277252918,1,1,1,1,1,0,0
U000079,2025-10-04,60.00916171481637,45.51777613306822,62.826280633239286,55.00000000000001,45.88235294117647,73.75,-5.009161714816365,0.36457680810825366,10.923719366760714,1,1,1,1,1,0,0
U000079,2025-10-05,59.05990395154293,49.45667364188843,37.997160067332324,55.88235294117647,53.0,25.0,-3.1775510103664573,3.543326358111571,-12.997160067332324,1,1,1,1,1,0,0
U000079,2025-10-06,63.204578310730454,44.715486276357225,54.88309068527399,63.636363636363626,46.47058823529412,61.24999999999999,0.4317853256331716,1.7551019589368977,6.366909314726001,1,1,1,1,1,0,0
U000079,2025-10-07,66.67655088054273,42.973354163470546,51.55943432256451,70.76923076923076,41.66666666666667,58.07692307692307,4.092679888688025,-1.3066874968038746,6.51748875435856,1,1,1,1,1,0,0
U000079,2025-10-08,65.74667589692679,46.10064543560609,36.774115695171446,67.05882352941175,47.5,27.08333333333333,1.3121476324849652,1.39935456439391,-9.690782361838117,1,1,1,1,1,0,0
U000080,2025-09-07,77.25907681077952,72.76352406206962,81.22499043295767,82.94117647058825,77.14285714285715,83.33333333333333,5.682099659808728,4.379333080787532,2.1083429003756606,1,1,1,1,1,0,0
U000080,2025-09-08,87.37137843276525,82.89260981881233,76.59804692595428,92.94117647058825,85.00000000000001,77.6923076923077,5.569798037822991,2.1073901811876823,1.0942607663534147,1,1,1,1,1,1,0
U000080,2025-09-09,82.41554496835502,72.95241820156853,79.43276707628934,81.87500000000001,65.0,84.25,-0.5405449683550074,-7.952418201568534,4.817232923710662,1,1,1,1,1,0,0
U000080,2025-09-10,85.32784822590305,77.32605736005567,76.2161194790603,,,,,,,0,0,0,1,0,0,0
U000080,2025-09-11,82.64197891659161,78.10191695487349,74.51574936011838,80.76923076923077,,70.0,-1.8727481473608378,,-4.515749360118377,1,0,1,1,1,0,0
U000080,2025-09-12,87.91740180554767,81.48263165854662,76.00531347194058,94.6153846153846,84.66666666666667,,6.69798280983693,3.1840350081200484,,1,1,0,1,0,0,0
U000080,2025-09-13,86.10777462533814,80.24456858965218,76.12942833210889,91.42857142857144,79.09090909090908,,5.320796803233307,-1.153659498743096,,1,1,0,1,0,0,0
